ID,TARGET
139727,0.13180119356396808
139729,0.016748825365734524
139735,0.004470371963313918
139739,0.009439457485099579
139740,0.006887218345846678
139742,0.14226874771258688
139746,0.021258951792766576
139749,0.02145387805487495
139750,0.0010699933946450224
139751,0.07546097044751683
139754,0.2565822668517543
139760,0.1744152115914298
139762,0.023043580605082634
139763,0.0018406259548378059
139764,0.011570971977802623
139766,0.016891930878364287
139767,0.000537296757282166
139771,0.002256376264789903
139772,0.0005128392032886549
139773,0.01936627615523733
139776,0.02457303441607392
139778,0.226577292025331
139779,0.35748233058391504
139780,0.051806346113629116
139784,0.0035177654368409896
139786,0.005190238998955906
139787,0.012693892404269333
139788,0.0034113181150354907
139791,0.03224041037398755
139792,0.02469434464543865
139793,0.005242410528499492
139796,0.033563940066548004
139801,0.06975013831320077
139803,0.04343296477455479
139807,0.042558901669072856
139809,0.1578186307586396
139810,0.020627001650768473
139812,0.0023531983263078452
139813,0.013475289027362685
139815,0.0045637226418029034
139816,0.018654218589628128
139819,0.0025190665579935406
139821,0.013456130128124221
139823,0.042189753651294855
139825,0.27263515235572444
139826,0.023557612658197107
139829,0.2568713637291055
139830,0.013534914460405478
139832,0.009932558101848815
139837,0.09752391074264113
139839,0.04433620628936564
139840,0.0034838739481652388
139842,0.020413791171828847
139843,0.009107006726961448
139844,0.005204462518721539
139846,0.004347862240010996
139850,0.005616784825311645
139851,0.011696954190962068
139853,0.005090236373986054
139854,0.023557612658197107
139858,0.016586499030493064
139859,0.012374859053431593
139861,0.0061539461126374085
139862,0.004406351767581186
139863,0.014583451930205812
139864,0.06758948027065984
139865,0.19591487638739088
139866,0.0013912672056287483
139867,0.0088064806796665
139868,0.011251802253179182
139873,0.004739168530850256
139880,0.00449580909587317
139881,0.014901246588985017
139884,0.023557612658197107
139885,0.03717107611216526
139888,0.002951367136554746
139889,0.031935054000359946
139894,0.29790002934807647
139901,0.19591487638739088
139904,0.009932558101848815
139905,0.0017704873584414183
139906,0.0133896364368928
139911,0.0343775203950839
139913,0.039949882908197905
139914,0.023557612658197107
139915,0.0045477415986827
139916,0.002641972217015949
139920,0.007963114881204627
139922,0.0026697883441597556
139924,0.02134081959861326
139927,0.02871916900134699
139929,0.059837153153473925
139930,0.019118652266390073
139934,0.0456399274854152
139935,0.01669332922791712
139937,0.21723813483047819
139942,0.23894763301917948
139945,0.0009673058219773448
139946,0.199719392558435
139947,0.03180838536604188
139948,0.023557612658197107
139949,0.00030384171866012805
139950,0.002367069988450723
139951,0.08676935218672402
139952,0.06975841315715971
139954,0.0018369442732223667
139957,0.003042425098521108
139958,0.03000020997513482
139959,0.0033876812859491654
139960,0.03986466834794354
139961,0.028772523299001568
139962,0.0029341769930639945
139964,0.037643221220617605
139965,0.044736764507880784
139966,0.15153030163461273
139967,0.005544801602975341
139971,0.002034752957825454
139973,0.006100272504968499
139974,0.06205293678290455
139978,0.012570513327567714
139979,0.002722650691254815
139980,0.13333031805017875
139982,0.0006019198588518243
139983,0.02124735042479773
139989,0.01811932376036337
139991,0.004221551239244866
139993,0.004330038386019042
139999,0.035053606364620474
140000,0.023557612658197107
140003,0.003978501415749032
140004,0.018665108897820592
140006,0.008508699808546202
140010,0.0004967895733540686
140013,0.003476740968003034
140015,0.069275477041483
140022,0.003671718659584362
140023,0.0007001567769026442
140024,0.023557612658197107
140026,0.005240787408034428
140028,0.155639322069331
140029,0.007348177215577875
140031,0.004818827881175335
140034,0.06730412148979216
140035,0.014795838898755733
140037,0.13597161678332353
140040,0.04801703200391159
140041,0.01829482966510723
140042,0.0327133425600085
140045,0.003756706219363775
140051,0.17128201336980275
140053,0.0030657447093225647
140054,0.03582538536240352
140055,0.00934320159464374
140058,0.0012659317819758843
140059,0.0036923733084890955
140060,0.016167443808125532
140065,0.0353506079845637
140069,0.011016716707252048
140072,0.030123770130496417
140073,0.0018631255334452766
140076,0.005959760981458538
140082,0.006411480281567703
140083,0.011270660667910118
140085,0.05462616849184283
140088,0.01089592139506812
140090,0.010899451851689598
140091,0.031935054000359946
140093,0.059126689907471726
140095,0.14911147462614305
140099,0.0034796691593731287
140100,0.010846280826607522
140101,0.00024059823316283492
140103,0.0014087241841433456
140105,0.03934880133193438
140106,0.006853669003222956
140108,0.006784577923578401
140113,0.002334440948798307
140115,0.04073847959953112
140116,0.00023726167544772277
140117,0.014927168085068098
140118,0.00355280029217145
140120,0.0004778314266961182
140121,0.13558548296033304
140122,0.012965507931675963
140123,0.0032108879707496416
140124,0.010645055528815657
140125,0.02153140556150158
140127,0.019834850657096472
140128,0.0036692764414144314
140129,0.022720372819605827
140130,0.024444863006445626
140131,0.006839897950767611
140132,0.006842242494313645
140137,0.05462616849184283
140140,0.008304671473868815
140144,0.21333044556903322
140145,0.0265843113070323
140146,0.13597161678332353
140150,0.015082132152873684
140153,0.2532930752077915
140154,0.03995317656850567
140155,0.0018455568871684409
140156,0.0029313722787533032
140157,0.0016971781164996796
140160,0.09935230763453796
140162,0.01644930801928067
140168,0.004706678138895254
140169,0.0011145416565665862
140171,0.0008622419911893714
140173,0.0048569060551890385
140174,0.03173839431148182
140178,0.015856596335247948
140180,0.026629764428088645
140181,0.0012413268194297919
140183,0.005757125694653128
140184,0.003720427843115953
140185,0.0041854738339216855
140186,0.04433620628936564
140187,0.016341585885810944
140188,0.004700780227407715
140189,0.010233264931934757
140190,0.018203326228115175
140192,0.0064340250239956955
140193,0.006586625767282066
140194,0.04176750486127461
140196,0.0012684779962617398
140201,0.015856596335247948
140204,0.0685331393772087
140207,0.012338676934942101
140209,0.023557612658197107
140210,0.0022050317953302622
140212,0.003929565696786825
140214,0.00784948866788868
140216,0.005069356797075877
140217,0.19900318643094958
140219,0.011016716707252048
140220,0.09660667200958066
140221,0.025072006744619083
140223,0.07689263444450241
140225,0.0027065342450445975
140229,0.0021536528666162846
140230,0.015376540437507333
140232,0.022714284493856575
140233,0.004176505177970294
140234,0.008011880595572925
140235,0.035303311952197866
140237,0.22391489525926883
140242,0.007888085098437476
140254,0.07520699045834982
140256,0.05003750793709364
140259,0.002888219435024957
140267,0.05462616849184283
140268,0.0008373924159478719
140270,0.21271805593353757
140271,0.0003811417338289503
140272,0.20799711336537732
140273,0.0606384387457705
140274,0.002722650691254815
140275,0.024397163455689375
140279,0.0038078028646940884
140280,0.019312903797438212
140281,0.004181482683946288
140282,0.014965674987775204
140283,0.020998590402578007
140285,0.003087584360206897
140287,0.002406436729825886
140288,0.0061539461126374085
140290,0.005326688091046917
140292,0.0026688501750741773
140296,0.030355100116260355
140297,0.0018524560725870223
140298,0.009126043405946194
140299,0.12156149907394398
140301,0.020413791171828847
140303,0.032538476041629925
140305,0.0032062354987119133
140307,0.015856596335247948
140309,0.07075783348360394
140311,0.0036819758663520484
140313,0.004191650407303418
140314,0.05462616849184283
140316,0.0015655644747342484
140319,0.022344734835613098
140321,0.004493080863152416
140323,0.0028934916035014374
140329,0.00011176251596589092
140331,0.010762585591723342
140332,0.010195308920780908
140333,0.010608497251343822
140335,0.012627908761835898
140337,0.005190238998955906
140338,0.0019224526238795462
140340,0.14211235294452812
140342,0.25773065201951556
140345,0.2090281126285382
140348,0.013571691649826906
140349,0.008109492416739247
140351,0.011016716707252048
140352,0.06758948027065984
140355,0.033589410685062174
140359,0.0014359722298890975
140363,0.1509899408522788
140364,0.023557612658197107
140365,0.0013707704892365565
140366,0.005907997715043834
140369,0.006527968422110594
140371,0.14432405851672817
140372,0.06081007981131868
140373,0.023144882979459564
140375,0.003775977953635713
140383,0.03269856432442275
140385,0.005042364345109213
140387,0.006313185552286864
140390,0.06366697878471698
140391,0.007220530327702018
140393,0.08918760033390502
140395,0.004048275335897274
140398,0.005835806028359271
140399,0.02459442905071854
140400,0.04222021667959152
140406,0.14529587721992554
140407,0.025022451672594325
140411,0.015331168931006074
140412,0.04433620628936564
140413,0.00149356909604615
140415,0.009923280578282644
140416,0.002436456649802878
140417,0.004109375306544783
140418,0.08377415003893349
140426,0.0109048986436046
140427,0.0009460887494079124
140430,0.002896491041584347
140437,0.0015713806622256732
140439,0.103512360282474
140440,0.003305047039594658
140442,0.015705350349789527
140443,0.020956521603994912
140444,0.11640861770417105
140445,0.0028467716174675195
140446,0.0009605338511965479
140447,0.047519870790704535
140450,0.1509899408522788
140451,0.013860058331845886
140452,0.09723573788498419
140453,0.0265843113070323
140455,0.1509899408522788
140457,0.03936343469304821
140461,0.023557612658197107
140463,0.015120547735770018
140464,0.007767225324865702
140468,0.03357582495439613
140469,0.18810062057821866
140472,0.0029636062838009065
140474,0.19168044904269627
140475,0.01349641362714225
140476,0.0806077721621514
140477,0.0026793362713372
140478,0.1509899408522788
140479,0.003576746508343648
140480,0.01770305186866285
140482,0.0062153513241892605
140486,0.09005994951688755
140489,0.045052650621492746
140490,0.1727658488222104
140491,0.0003693254842079031
140492,0.023591136014543497
140497,0.06592817214901732
140499,0.009178773684973348
140500,0.2776503879408154
140505,0.007775576267725338
140506,0.03410668551489512
140507,0.0036324477535476414
140509,0.0710895401738734
140510,0.016209038479002676
140512,0.019522101783913094
140513,0.0002977244344645264
140515,0.016634431209614275
140518,0.0366557849092916
140519,0.029100727491887655
140520,0.003589111407970649
140521,0.011702473042366216
140522,0.030235735200067265
140523,0.000500080529878218
140524,0.030630740797034078
140528,0.010189185518036515
140529,0.0017361452434718784
140530,0.05017177130239177
140531,0.07142410550325257
140532,0.03155927279228705
140533,0.033223537297534
140534,0.030973953878606665
140537,0.026927904534298094
140538,0.002350419093826789
140540,0.009923000214550691
140544,0.0025239075602233024
140545,0.0005232643661099799
140546,0.26335742250202343
140547,0.06758948027065984
140548,0.006346207943646652
140549,0.058320507676726106
140553,0.0015939776525825634
140554,0.0045384615875851755
140555,0.014430444713157556
140557,0.0033450582706998056
140564,0.006402395786338805
140565,0.007348177215577875
140566,0.005112565277847464
140567,0.016307061614175753
140571,0.019104374977704706
140572,0.045641394714666265
140574,0.02790040456598444
140575,0.0022992273050744297
140579,0.33568736432330015
140580,0.005416365731815935
140581,0.03275302587705678
140582,0.028180160152920658
140583,0.1054446594143382
140586,0.004033343405931989
140589,0.00577787390525386
140590,0.10851570208854902
140591,0.0025686219703480086
140592,0.007031952897521836
140593,0.004081377909968286
140594,0.028725987030805186
140596,0.009986573807861809
140597,0.004086968215118853
140598,0.00022822903158212758
140599,0.04350195896842819
140603,0.006346207943646652
140604,0.018057676776479712
140607,0.20543046428777342
140609,0.010860685032897463
140611,0.0023974799137454965
140612,0.1509899408522788
140614,0.0047759283664437656
140616,0.017153903204788743
140619,0.0020766684087829327
140621,0.0074782306148418526
140622,0.0014092995108767616
140626,0.008839337074726915
140628,0.02064575918549266
140629,0.01276902486841925
140630,0.003603568423196588
140631,0.03080919637476311
140632,0.00625097542415957
140633,0.003303649022764062
140638,0.2622685815887448
140642,0.034757897776293144
140644,0.002197538485963462
140645,0.004736880218162537
140646,0.009828322710896708
140647,0.004033343405931989
140648,0.009668672953522561
140651,0.004880422363202652
140652,0.18774700255434715
140653,0.031935054000359946
140654,0.05315478585549565
140656,0.016427971106474495
140659,0.04583308202617206
140661,0.034458774529502044
140663,0.018415596130807496
140666,0.005702787442220592
140667,0.14378274606814703
140669,0.1168487145538601
140670,0.009932558101848815
140671,0.005855427360135299
140672,0.0437910915168617
140673,0.002917159377909975
140674,0.023557612658197107
140675,0.001534382896638538
140676,0.20598011068224292
140678,0.02153140556150158
140679,0.014985249585704173
140682,0.19088698089099052
